Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
"[val | list] (list, backwards)",0000000032 elements,18031880.645937525,327289493.5317783,55.45733246771983,34.0,9.0,81978.0,1006.5839837994207,18.15060225598347,13863,16.0,16.0,16,16,0.0,0.0,2924
Arrays.append/2 (ErlangArray),0000000032 elements,3715621.9557800363,20483458.479906064,269.1339463220676,168.0,131.0,36774.0,1483.6800085233683,5.512794015021338,12072,272.0,272.0,272,272,0.0,0.0,3119
list ++ [val] (list),0000000032 elements,2576514.678326046,21465909.381594002,388.1212121212121,128.0,61.0,93182.0,3233.5832737740243,8.331374768468363,13827,528.0,528.0,528,528,0.0,0.0,2860
Arrays.append/2 (RRBVector),0000000032 elements,1172873.8729211527,3527038.7384616197,852.6065957197989,641.0,497.0,105589.0,2563.938511378005,3.0071764917716157,8551,88.0,88.0,88,88,0.0,0.0,3434
Arrays.append/2 (MapArray),0000000032 elements,369358.4712799236,536929.6153211842,2707.3969537905514,2075.0,1760.0,114049.0,3935.6931489431395,1.4536816049205066,11621,920.0,920.0,920,920,0.0,0.0,3004
"[val | list] (list, backwards)",0000000064 elements,20372945.881508447,190888937.40512708,49.08470310656705,36.0,4.0,20058.0,459.9102590933193,9.369726818858723,12715,16.0,16.0,16,16,0.0,0.0,3018
Arrays.append/2 (ErlangArray),0000000064 elements,4542397.2909664055,20264387.063865867,220.14807070899067,162.0,131.0,29783.0,982.1170255367899,4.461165716210299,10522,272.0,272.0,272,272,0.0,0.0,3111
Arrays.append/2 (MapArray),0000000064 elements,4030706.546011722,22126604.085228115,248.0954613253782,165.0,105.0,33315.0,1361.922527830857,5.489510048088667,9386,224.0,224.0,224,224,0.0,0.0,2620
list ++ [val] (list),0000000064 elements,1813392.7327765895,9385650.800788948,551.4525242796373,217.0,114.0,88897.0,2854.1753435712685,5.175740826102264,12459,448.0,448.0,448,448,0.0,0.0,2895
Arrays.append/2 (RRBVector),0000000064 elements,899157.1338153264,1747805.9034380058,1112.1526620789568,896.0,741.0,53423.0,2161.8323596653217,1.9438269883058943,5522,88.0,88.0,88,88,0.0,0.0,2971
