Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Kernel.++/2 (list),0000000032 elements,3886068.772625145,30244664.264396545,257.3294654598902,104.0,49.0,78298.0,2002.7549031031388,7.782843288171005,12927,480.0,480.0,480,480,0.0,0.0,2984
Arrays.concat/2 (ErlangArray),0000000032 elements,95357.36192166968,77477.49055708213,10486.86729422569,7470.0,6943.0,106413.0,8520.539425463143,0.8124961617617443,8711,10456.0,10456.0,10456,10456,0.0,0.0,3044
Arrays.concat/2 (MapArray),0000000032 elements,65230.77013410566,40780.303500569455,15330.18846694796,11139.0,10173.0,110414.0,9583.969913551577,0.6251697384030673,7821,10336.0,10336.0,10336,10336,0.0,0.0,2712
Arrays.concat/2 (RRBVector),0000000032 elements,24908.811795082718,12683.473581179403,40146.43525458775,29032.0,25611.0,201920.0,20442.4143198438,0.5091962509300931,3869,8376.0,8376.0,8376,8376,0.0,0.0,2475
Kernel.++/2 (list),0000000064 elements,2099044.2310889107,11462638.910512298,476.4073025184586,196.0,93.0,85531.0,2601.605436521636,5.460884883100287,9887,592.0,592.0,592,592,0.0,0.0,3186
Arrays.concat/2 (ErlangArray),0000000064 elements,50066.6889826879,20831.50735089105,19973.359938896316,17381.0,14954.0,129506.0,8310.419619179975,0.4160751943891114,5237,24056.0,24056.0,24056,24056,0.0,0.0,2760
Arrays.concat/2 (MapArray),0000000064 elements,45157.64792935841,16114.021531436832,22144.643174603174,20393.0,15423.0,9.51e4,7902.078015218078,0.3568392569215413,4725,18960.0,18960.0,18960,18960,0.0,0.0,2616
Arrays.concat/2 (RRBVector),0000000064 elements,12357.198261635649,4596.525094525827,80924.49265822784,70825.0,52003.0,330325.0,30101.601786235293,0.37197146126531533,1975,16568.0,16568.0,16568,16568,0.0,0.0,1418
Kernel.++/2 (list),0000000128 elements,1091929.6472435545,3719558.4152097567,915.8099173553719,379.0,276.0,59668.0,3119.62267297238,3.4064084848317253,6171,416.0,416.0,416,416,0.0,0.0,3452
Arrays.concat/2 (ErlangArray),0000000128 elements,22627.084417085316,6219.285071344096,44194.82340574632,41109.5,36637.0,146536.0,12147.39824060163,0.27486020543804673,2854,54408.0,54408.0,54408,54408,0.0,0.0,1738
Arrays.concat/2 (MapArray),0000000128 elements,20287.49258206841,6233.116840722422,49291.45363601385,46974.0,32774.0,178637.0,15144.2761356269,0.3072393897623264,2599,42408.0,42408.0,42408,42408,0.0,0.0,1607
Arrays.concat/2 (RRBVector),0000000128 elements,6088.752125096689,1703.006536472059,164237.26560951438,162533.0,104545.0,435881.0,45936.69295756708,0.2796971368653007,1009,32952.0,32952.0,32952,32952,0.0,0.0,764
Kernel.++/2 (list),0000000256 elements,735673.3930542736,1293954.3039971343,1359.2988538681948,708.5,635.0,27832.0,2390.830793919121,1.7588706023811223,3490,4096.0,4096.0,4096,4096,0.0,0.0,2213
Arrays.concat/2 (ErlangArray),0000000256 elements,11556.399956100217,2619.363742282859,86532.13836477988,81134.0,73835.0,231958.0,19613.30056383715,0.22665914577490798,1431,108824.0,108824.0,108824,108824,0.0,0.0,1064
Arrays.concat/2 (MapArray),0000000256 elements,8582.115235474608,2090.708903193995,116521.39042207792,109488.5,90846.0,301044.0,28386.044894969247,0.24361230836798178,1232,96784.0,96784.0,96784,96784,0.0,0.0,969
Arrays.concat/2 (RRBVector),0000000256 elements,2585.262121658658,628.4899459499313,386807.972631579,373171.0,235637.0,835382.0,94034.92194294473,0.2431049218122236,475,65720.0,65720.0,65720,65720,0.0,0.0,400
Kernel.++/2 (list),0000000512 elements,472156.1731396687,511412.3287812972,2117.9432926829268,1545.0,1395.0,24545.0,2294.0339937423614,1.0831423115377041,1640,3936.0,3936.0,3936,3936,0.0,0.0,1340
Arrays.concat/2 (ErlangArray),0000000512 elements,5759.495397160975,1317.27245694426,173626.3215859031,164016.0,150726.0,423787.0,39710.6266181576,0.22871317122565676,681,219776.0,219776.0,219776,219776,0.0,0.0,551
Arrays.concat/2 (MapArray),0000000512 elements,3736.5242304766425,832.5219294109869,267628.3996350365,252648.5,207084.0,621695.0,59629.35013562413,0.22280651162933524,548,211224.0,211224.0,211224,211224,0.0,0.0,451
Arrays.concat/2 (RRBVector),0000000512 elements,1212.3928506545285,183.34216341209563,824815.1574468085,797620.0,680064.0,1365586.0,124731.348671139,0.15122339538138616,235,131256.0,131256.0,131256,131256,0.0,0.0,193
Kernel.++/2 (list),0000001024 elements,107573.96072245628,119675.36361393402,9295.929919137467,3529.0,2867.0,78968.0,10341.664337085149,1.1124937932024246,742,352.0,352.0,352,352,0.0,0.0,660
Arrays.concat/2 (ErlangArray),0000001024 elements,2487.4179009624477,387.46047746989717,402023.3188854489,384479.0,355182.0,903821.0,62622.42746951284,0.15576814708938874,323,533136.0,533136.0,533136,533136,0.0,0.0,266
Arrays.concat/2 (MapArray),0000001024 elements,1876.1659198588222,332.6780645816056,533001.9,510580.5,433939.0,973717.0,94510.85249627673,0.1773180405103185,260,451528.0,451528.0,451528,451528,0.0,0.0,218
Arrays.concat/2 (RRBVector),0000001024 elements,611.3816548135488,167.86472431581026,1635639.5258620689,1536642.0,1313765.0,6050570.0,449091.2933470541,0.2745661780888788,116,262328.0,262328.0,262328,262328,0.0,0.0,97
Kernel.++/2 (list),0000002048 elements,65244.37761373294,59159.38289021483,15326.991176470588,6747.0,5746.0,95464.0,13897.524548887932,0.9067353395637678,340,21760.0,21760.0,21760,21760,0.0,0.0,313
Arrays.concat/2 (ErlangArray),0000002048 elements,1248.714568734102,192.75159658051152,800823.522875817,752523.0,705831.0,1299969.0,123615.12909233347,0.1543600126135435,153,1065936.0,1065936.0,1065936,1065936,0.0,0.0,129
Arrays.concat/2 (MapArray),0000002048 elements,927.0868102951582,131.10939092733517,1078647.64,1053189.0,878456.0,1571591.0,152543.25003349263,0.14142083510560746,125,966240.0,966240.0,966240,966240,0.0,0.0,101
Arrays.concat/2 (RRBVector),0000002048 elements,293.2961152294952,23.31890879772462,3409523.5090909093,3444038.0,2847860.0,4245197.0,271078.8299735155,0.07950636775218892,55,524472.0,524472.0,524472,524472,0.0,0.0,45
