Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
List.replace_at/3,0000000032 elements,3559893.624507847,21142840.504209116,280.90727012615423,192.0,51.0,58051.0,1668.3581688683614,5.939177608750065,15378,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000032 elements,2148452.457988965,14077898.407756291,465.45130485970304,223.0,122.0,94602.0,3049.9051348364337,6.552576183572501,15289,,,,,,,0
Arrays.replace/3 (MapArray),0000000032 elements,1998504.178989395,13227772.125499077,500.37423514704915,247.0,142.0,97240.0,3311.895181196506,6.618836359996058,15199,,,,,,,0
Arrays.replace/3 (RRBVector),0000000032 elements,678736.7871143252,1353416.5783857794,1473.3251814028488,1251.0,852.0,129852.0,2937.8438943047618,1.9940227258638514,14884,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000064 elements,3116147.7151563107,19121542.22659731,320.9090490595817,229.0,129.0,112494.0,1969.186474262557,6.136275932489979,15206,,,,,,,0
Arrays.replace/3 (MapArray),0000000064 elements,3070318.148766477,11101287.61853711,325.69914632519675,251.0,134.0,39844.0,1177.623856967604,3.6156799004680127,14994,,,,,,,0
List.replace_at/3,0000000064 elements,2332443.2874640734,12332282.596996276,428.73496876626757,292.0,53.0,109098.0,2266.842166091219,5.287280794039984,15368,,,,,,,0
Arrays.replace/3 (RRBVector),0000000064 elements,597945.6192370623,1101138.348714595,1672.392886289445,1430.0,981.0,135929.0,3079.7716079272705,1.8415359412107946,14704,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000128 elements,3047483.273993505,16168793.513371453,328.1396188565697,244.0,138.0,91768.0,1740.9846958390863,5.305621740848285,14955,,,,,,,0
Arrays.replace/3 (MapArray),0000000128 elements,3046099.7362140436,12705894.80848925,328.2886597938144,260.0,152.0,56163.0,1369.3580445085656,4.17120117816012,14938,,,,,,,0
List.replace_at/3,0000000128 elements,1465843.6349512758,5623456.6179662235,682.2010043610413,462.0,53.0,86521.0,2617.1466459891685,3.8363277527573025,15134,,,,,,,0
Arrays.replace/3 (RRBVector),0000000128 elements,584592.454008352,940511.7449455847,1710.5934110906487,1485.0,1040.0,113983.0,2752.059461127257,1.6088331939572857,14661,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000256 elements,3145883.6873621945,10559901.887971416,317.8757065994688,260.0,147.0,42629.0,1067.024915048459,3.3567362742599784,14683,,,,,,,0
Arrays.replace/3 (MapArray),0000000256 elements,2974130.05985594,12118583.463314736,336.232773911857,278.0,153.0,58496.0,1370.0358934370342,4.074664933752673,14658,,,,,,,0
List.replace_at/3,0000000256 elements,848597.7770332303,2573225.2627264746,1178.414588235294,808.0,52.0,110428.0,3573.3374167131856,3.032326188412475,14875,,,,,,,0
Arrays.replace/3 (RRBVector),0000000256 elements,565681.2472984709,804866.9766043039,1767.7800082214305,1513.0,1134.0,58099.0,2515.2464525096525,1.4228277505187144,14596,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000512 elements,2586137.6002601846,13603467.030887242,386.67702750982494,275.0,151.0,99380.0,2033.978468431909,5.260148195331382,13995,,,,,,,0
Arrays.replace/3 (MapArray),0000000512 elements,2426743.1314132004,10244925.026358016,412.07492752545903,296.0,163.0,105075.0,1739.647135740226,4.221676737740241,13453,,,,,,,0
Arrays.replace/3 (RRBVector),0000000512 elements,552345.5053077983,1508398.332694088,1810.461007449935,1551.0,1030.0,496956.0,4944.181384300992,2.730896365045141,14631,,,,,,,0
List.replace_at/3,0000000512 elements,444233.8848982877,1022292.5037289172,2251.066462948816,1527.0,53.0,107463.0,5180.263029676449,2.301248370468143,14399,,,,,,,0
Arrays.replace/3 (ErlangArray),0000001024 elements,2624349.896739925,14059161.072270844,381.04675037510856,283.0,162.0,90436.0,2041.3427516826025,5.357197639589032,12663,,,,,,,0
Arrays.replace/3 (MapArray),0000001024 elements,2504670.463139653,16114946.187460825,399.25411934090545,303.0,169.0,131307.0,2568.7844940031196,6.433958648300753,12502,,,,,,,0
Arrays.replace/3 (RRBVector),0000001024 elements,532859.261580296,856501.633558115,1876.6681412917717,1634.0,1148.0,144613.0,3016.4988103911583,1.6073693286628739,14693,,,,,,,0
List.replace_at/3,0000001024 elements,219361.42371547024,386440.89095460443,4558.686678187692,3143.0,70.0,168247.0,8030.869382880917,1.761662941501738,13309,,,,,,,0
Arrays.replace/3 (ErlangArray),0000002048 elements,2535714.7270727516,9813507.9612942,394.36612854096865,313.0,181.0,57518.0,1526.242325598376,3.870115142101568,9849,,,,,,,0
Arrays.replace/3 (MapArray),0000002048 elements,2419339.1736757252,10128850.356856888,413.33600963468484,318.0,176.0,57088.0,1730.4802213115536,4.18661858869008,9964,,,,,,,0
Arrays.replace/3 (RRBVector),0000002048 elements,486334.90139655716,647176.838058162,2056.196248980701,1795.0,1094.0,89037.0,2736.226791499204,1.3307225868423833,14716,,,,,,,0
List.replace_at/3,0000002048 elements,111905.25865092923,148717.59382382734,8936.130545208263,6217.5,88.0,198643.0,11875.758555051103,1.3289598327789793,11812,,,,,,,0
Arrays.replace/3 (MapArray),0000004096 elements,2219656.585447325,9496905.949095886,450.5201419698314,346.0,217.0,76273.0,1927.5717894885818,4.278547416460815,5635,,,,,,,0
Arrays.replace/3 (ErlangArray),0000004096 elements,2162823.6779163005,11766111.135079471,462.3585409252669,342.0,227.0,109604.0,2515.3053539810608,5.44016197677988,5620,,,,,,,0
Arrays.replace/3 (RRBVector),0000004096 elements,408564.54753153614,482348.84623393294,2447.593669205506,2169.0,1093.0,95921.0,2889.6143572017277,1.1805939823907545,14311,,,,,,,0
List.replace_at/3,0000004096 elements,56770.08181168947,61278.99949825275,17614.912081984898,12573.0,89.0,200321.0,19013.96218195084,1.0794241886337188,9270,,,,,,,0
Arrays.replace/3 (MapArray),0000008192 elements,2135772.2634195555,3918470.620369268,468.21471424060627,387.0,273.0,24034.0,859.0267947570956,1.834685601776408,3167,,,,,,,0
Arrays.replace/3 (ErlangArray),0000008192 elements,2103220.428160468,4772040.789403083,475.46133853151395,376.0,250.0,23872.0,1078.7841687335788,2.268920901256572,3078,,,,,,,0
Arrays.replace/3 (RRBVector),0000008192 elements,376137.2835663038,395242.03241189825,2658.603769662532,2370.0,1192.0,110634.0,2793.6394588071316,1.0507919572993534,14431,,,,,,,0
List.replace_at/3,0000008192 elements,28900.220893086414,30639.295437939032,34601.81165048543,25947.0,98.0,881070.0,36683.98015949981,1.060175129847144,6180,,,,,,,0
Arrays.replace/3 (MapArray),0000016384 elements,2047216.2952730393,2818734.4325868203,488.4681712962963,401.0,286.0,15568.0,672.5532894764078,1.3768620536555876,1728,,,,,,,0
Arrays.replace/3 (ErlangArray),0000016384 elements,1699069.4955277424,2979304.472068208,588.5574443141852,412.0,269.0,19934.0,1032.030667685927,1.753491825914287,1706,,,,,,,0
Arrays.replace/3 (RRBVector),0000016384 elements,351318.3944223545,402539.33371976804,2846.4208418241865,2508.0,1192.0,87454.0,3261.418608717921,1.1457963491539693,14231,,,,,,,0
List.replace_at/3,0000016384 elements,14434.736875187873,11705.170686990488,69277.32792406614,59181.0,107.0,543337.0,56177.18944940951,0.8109029480898066,3266,,,,,,,0
Arrays.replace/3 (ErlangArray),0000032768 elements,543779.7249129439,7739073.535749953,1838.9799291617474,455.0,306.0,558656.0,26172.364011603167,14.232000902551002,847,,,,,,,0
Arrays.replace/3 (MapArray),0000032768 elements,447063.8805770828,7139982.072078036,2236.8168028004666,467.0,296.0,9.252e5,35723.82508267641,15.970831870518243,857,,,,,,,0
Arrays.replace/3 (RRBVector),0000032768 elements,337731.5977021176,423731.7536967835,2960.9311263851873,2534.0,1156.0,130536.0,3714.904223634984,1.254640538758588,14258,,,,,,,0
List.replace_at/3,0000032768 elements,5440.338987809311,5200.9001951023,183812.07535795026,125380.0,216.0,936647.0,175722.18582950375,0.9559882585913222,1327,,,,,,,0
Arrays.replace/3 (ErlangArray),0000065536 elements,743662.9002853112,827022.8429114432,1344.6952908587257,1.2e3,631.0,17747.0,1495.4271913644627,1.1120937222956133,361,,,,,,,0
Arrays.replace/3 (MapArray),0000065536 elements,381972.9525782655,303626.9378215289,2617.9864130434785,2412.5,631.0,18946.0,2081.014355821144,0.7948911978507596,368,,,,,,,0
Arrays.replace/3 (RRBVector),0000065536 elements,317689.6846401293,336353.8829095653,3147.725747320925,2728.0,1085.0,133836.0,3332.6539344364637,1.0587497774458063,14184,,,,,,,0
List.replace_at/3,0000065536 elements,2934.494819952989,2520.052536856879,340774.15751445084,214362.5,86.0,1233185.0,292646.20755177044,0.8587687801395577,692,,,,,,,0
Arrays.replace/3 (RRBVector),0000131072 elements,294004.06015685364,306986.57194812817,3401.313571882278,2948.0,1238.0,136175.0,3551.507394135023,1.0441575935527838,14169,,,,,,,0
Arrays.replace/3 (ErlangArray),0000131072 elements,272552.9993772392,88693.16050435475,3669.0111731843576,3498.0,1980.0,14241.0,1193.955662271411,0.32541619687551115,179,,,,,,,0
Arrays.replace/3 (MapArray),0000131072 elements,272001.26042114117,135890.18279991398,3676.4535519125684,3517.0,1763.0,19268.0,1836.7339344356994,0.49959394522479195,183,,,,,,,0
List.replace_at/3,0000131072 elements,1288.6337719344479,1365.096149710065,776015.6700680272,585082.5,1985.0,4605802.0,822061.338447079,1.0593360033245403,294,,,,,,,0
Arrays.replace/3 (RRBVector),0000262144 elements,254967.926145613,190272.84695097245,3922.061943700702,3449.0,1347.0,74933.0,2926.8853664354815,0.7462618919459972,13819,,,,,,,0
Arrays.replace/3 (MapArray),0000262144 elements,251470.84247971207,124556.87819343871,3976.6041666666665,3670.0,2527.0,17174.0,1969.665333470942,0.4953134008110208,96,,,,,,,0
Arrays.replace/3 (ErlangArray),0000262144 elements,233636.41837779246,181088.97147101435,4280.154639175258,3678.0,2290.0,28507.0,3317.4999288501826,0.775088801345138,97,,,,,,,0
List.replace_at/3,0000262144 elements,508.78391924593967,472.43878731835406,1965470.9242424243,1157576.5,11869.0,6128949.0,1825066.919046471,0.9285646999585755,132,,,,,,,0
