Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
List.replace_at/3,0000000032 elements,3701020.3407771667,26574990.830339022,270.19575898629427,161.0,31.0,70899.0,1940.127088290863,7.180449817457262,15468,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000032 elements,2184767.0727270716,15688313.462493638,457.714697590979,214.0,110.0,150659.0,3286.744725255572,7.18077165219776,15608,,,,,,,0
Arrays.replace/3 (MapArray),0000000032 elements,2159859.4907073877,15225545.947794935,462.9930809399478,219.0,113.0,128850.0,3263.7875091835494,7.0493224273623145,15320,,,,,,,0
Arrays.replace/3 (RRBVector),0000000032 elements,114435.04513269317,53862.77948463361,8738.581776591689,7951.0,6585.0,79081.0,4113.113274829524,0.47068430324099597,13115,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000064 elements,3409904.048897842,20358014.339873336,293.2633838548104,209.0,127.0,84458.0,1750.8587010844872,5.970260173876009,15373,,,,,,,0
Arrays.replace/3 (MapArray),0000000064 elements,3321126.570103099,17115307.574616607,301.10264661456625,230.0,130.0,68553.0,1551.7217725849612,5.153464408339394,15227,,,,,,,0
List.replace_at/3,0000000064 elements,2648648.1211649943,14879823.480076022,377.551095598216,257.0,35.0,81058.0,2121.0419052341917,5.617893657210762,15471,,,,,,,0
Arrays.replace/3 (RRBVector),0000000064 elements,94828.90601478115,38937.38251011187,10545.307776134507,9726.0,8544.0,108420.0,4329.97384259821,0.4106066825662064,12847,,,,,,,0
Arrays.replace/3 (MapArray),0000000128 elements,3545913.043886037,18609213.76545315,282.01481187595056,224.0,146.0,89427.0,1480.0345790409317,5.24807391922362,15123,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000128 elements,3143156.7453338765,20774763.520803235,318.15148941729814,218.0,135.0,148913.0,2102.829254776353,6.609521956435702,15308,,,,,,,0
List.replace_at/3,0000000128 elements,1561372.4666810718,6543651.362459032,640.4621711599974,442.0,35.0,107704.0,2684.1520830856552,4.190961158914587,15319,,,,,,,0
Arrays.replace/3 (RRBVector),0000000128 elements,86832.94302331866,38341.065105378824,11516.366544566545,1.0e4,8723.0,86816.0,5085.048877636866,0.4415497594626325,12285,,,,,,,0
Arrays.replace/3 (MapArray),0000000256 elements,3151851.4417435625,16490862.401083495,317.2738368172623,243.0,142.0,90227.0,1660.014528959827,5.232119186417291,14830,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000256 elements,3095600.207185028,17678910.30405059,323.03913072461836,237.0,139.0,103710.0,1844.8699555981289,5.710979816779002,15001,,,,,,,0
List.replace_at/3,0000000256 elements,910007.8241302047,2803503.605605209,1098.8916506908176,770.0,37.0,111340.0,3385.406831887163,3.080746704881167,15127,,,,,,,0
Arrays.replace/3 (RRBVector),0000000256 elements,89839.7962018613,38511.51386862125,11130.92462668879,10155.0,8803.0,116382.0,4771.479636575823,0.4286687581313032,12657,,,,,,,0
Arrays.replace/3 (ErlangArray),0000000512 elements,2932817.72174897,14890707.332437724,340.9690253111453,253.0,162.0,73150.0,1731.1917913217644,5.077269965334815,14302,,,,,,,0
Arrays.replace/3 (MapArray),0000000512 elements,2639693.1877673594,18956397.80515639,378.83190540253486,258.0,176.0,147882.0,2720.5011299702323,7.181288300095826,14123,,,,,,,0
List.replace_at/3,0000000512 elements,444120.18183649326,1006585.7467920077,2251.642778008586,1564.5,33.0,92729.0,5103.284245805846,2.2664715272106033,14442,,,,,,,0
Arrays.replace/3 (RRBVector),0000000512 elements,81101.45802963892,35444.34548077782,12330.234551819589,11351.0,8803.0,138567.0,5388.769868403597,0.43703709331371715,12283,,,,,,,0
Arrays.replace/3 (ErlangArray),0000001024 elements,2876692.569205033,16898071.79027888,347.62143536121675,264.0,170.0,104164.0,2041.9741871120182,5.874131970573631,12624,,,,,,,0
Arrays.replace/3 (MapArray),0000001024 elements,2869495.6577278567,13869049.596053796,348.4932961326823,259.0,161.0,69766.0,1684.36247496661,4.833270807956434,12903,,,,,,,0
List.replace_at/3,0000001024 elements,219943.31574548897,382436.88964862324,4546.626009572241,3106.0,47.0,149240.0,7905.661982055492,1.7387975094963395,13372,,,,,,,0
